1	1	125.1443738937378	22
1	1	179.32580089569092	12
1	1	236.10813426971436	21
1	1	122.58743953704834	14
1	1	179.36977291107178	40
1	1	163.280779838562	18
1	1	68.40601253509521	32
1	1	0	3
1	1	125.1443738937378	64
1	1	122.58743953704834	26
1	1	187.50808811187744	18
1	1	109.09935283660889	53
1	1	179.36977291107178	26
1	1	54.181427001953125	7
1	1	179.36977291107178	69
1	1	179.36977291107178	12
1	0	183.65894985198975	58
1	1	40.69334030151367	5
1	1	307.90504932403564	29
1	1	179.36977291107178	65
1	1	68.40601253509521	65
1	1	68.40601253509521	50
1	1	210.42937564849854	27
1	1	122.58743953704834	59
0	1	165.83771419525146	43
1	1	179.36977291107178	20
1	1	0	4
1	1	163.280779838562	30
1	1	203.5970811843872	48
1	1	125.18834590911865	12
0	0	199.7479429244995	26
1	1	236.10813426971436	16
1	1	210.4733476638794	44
1	1	221.88719177246094	8
1	1	122.58743953704834	30
1	1	246.84735584259033	49
1	0	145.5665159225464	48
1	1	210.4733476638794	20
0	1	146.81474781036377	42
0	0	183.65894985198975	17
1	1	156.29192066192627	17
1	1	163.280779838562	22
1	0	230.85151767730713	33
1	1	179.36977291107178	59
1	1	163.280779838562	26
0	1	68.40601253509521	48
1	1	220.0191411972046	15
0	1	109.09935283660889	44
1	1	210.42937564849854	49
0	1	267.211709022522	60
1	1	179.32580089569092	63
1	1	179.36977291107178	11
1	1	220.06311321258545	14
1	1	236.10813426971436	23
0	1	179.32580089569092	14
1	1	125.1443738937378	50
1	1	179.36977291107178	65
1	1	153.69101428985596	52
1	1	220.06311321258545	62
0	0	88.78418254852295	44
1	1	179.32580089569092	51
1	1	153.69101428985596	41
1	1	153.69101428985596	51
1	1	125.18834590911865	31
1	1	332.1323575973511	58
1	1	179.36977291107178	59
1	1	40.69334030151367	4
1	1	0	1
1	0	176.670090675354	49
1	1	179.36977291107178	57
1	1	122.58743953704834	36
1	1	179.32580089569092	11
1	1	109.09935283660889	31
1	1	135.14709663391113	7
1	1	68.40601253509521	17
1	1	153.69101428985596	13
1	1	179.36977291107178	50
0	1	210.42937564849854	57
0	1	0	5
1	1	68.40601253509521	51
0	1	68.40601253509521	28
1	1	122.58743953704834	67
1	1	122.58743953704834	32
1	1	87.8419361114502	7
1	1	153.69101428985596	66
1	1	179.36977291107178	57
1	1	220.06311321258545	69
1	0	199.70397090911865	44
1	1	236.10813426971436	48
1	1	210.4733476638794	65
1	0	88.78418254852295	20
1	1	0	1
1	1	165.88168621063232	66
1	1	179.36977291107178	32
1	1	154.2140350341797	6
1	1	179.36977291107178	65
1	1	179.32580089569092	42
1	1	153.69101428985596	62
1	1	181.92670726776123	45
1	1	109.09935283660889	28
1	1	99.50958728790283	46
1	1	267.211709022522	65
1	1	251.16668796539307	45
1	1	179.32580089569092	46
1	1	122.58743953704834	24
1	1	68.40601253509521	60
1	1	156.29192066192627	22
1	1	0	3
1	1	0	1
1	1	125.18834590911865	19
1	1	179.36977291107178	28
1	0	20.378170013427734	1
1	0	0	0
1	1	244.29042148590088	64
1	1	0	0
1	1	122.58743953704834	25
0	0	188.08029174804688	7
1	1	122.58743953704834	28
1	1	179.36977291107178	13
1	1	179.36977291107178	28
1	1	179.36977291107178	12
1	1	125.1443738937378	64
1	1	112.11321640014648	6
1	1	122.58743953704834	47
1	1	179.32580089569092	45
1	1	179.36977291107178	40
1	1	179.32580089569092	50
1	0	199.7479429244995	14
1	1	122.58743953704834	64
1	1	236.10813426971436	68
1	1	236.10813426971436	35
1	1	301.02878284454346	48
1	1	236.10813426971436	21
1	1	68.40601253509521	45
1	1	68.40601253509521	67
1	1	163.280779838562	60
1	1	122.58743953704834	38
1	0	113.01149082183838	52
1	0	0	0
1	1	187.50808811187744	30
1	1	122.58743953704834	54
0	1	109.09935283660889	12
1	1	122.58743953704834	58
1	1	122.58743953704834	38
1	1	236.10813426971436	44
1	1	194.38435459136963	60
0	1	119.1057186126709	8
1	1	236.10813426971436	17
1	1	122.58743953704834	44
1	0	256.4863042831421	26
0	0	240.44128322601318	22
0	0	256.4863042831421	25
0	1	125.18834590911865	26
1	1	163.280779838562	18
1	1	149.41565418243408	56
0	0	145.5665159225464	51
1	1	179.36977291107178	35
1	0	199.70397090911865	64
0	0	230.80754566192627	20
1	1	68.40601253509521	45
1	1	122.58743953704834	58
1	1	125.18834590911865	58
1	1	153.69101428985596	69
0	1	146.81474781036377	54
0	0	230.80754566192627	52
1	1	163.280779838562	46
1	1	179.36977291107178	57
1	1	146.81474781036377	58
1	1	244.24644947052002	50
1	1	236.10813426971436	48
1	0	240.44128322601318	19
1	1	125.1443738937378	68
1	1	260.3354425430298	18
1	1	109.09935283660889	48
1	1	179.32580089569092	23
1	1	203.55310916900635	33
1	1	203.5970811843872	38
0	0	223.93127918243408	19
1	1	194.38435459136963	15
1	1	179.36977291107178	52
0	0	256.4863042831421	27
0	1	220.06311321258545	31
1	1	163.280779838562	18
1	1	122.58743953704834	65
1	1	203.55310916900635	68
0	1	125.18834590911865	59
1	1	220.06311321258545	35
1	1	0	3
1	0	199.70397090911865	30
1	1	166.2946434020996	7
1	0	142.96560955047607	54
1	0	199.70397090911865	17
1	1	236.10813426971436	15
1	1	179.36977291107178	61
0	0	199.7479429244995	47
1	1	301.02878284454346	56
1	1	56.73836135864258	5
1	1	122.58743953704834	9
1	1	222.6200475692749	23
1	0	142.96560955047607	18
1	1	146.81474781036377	45
1	1	260.3354425430298	25
1	0	240.44128322601318	25
1	1	122.58743953704834	10
1	1	276.801474571228	46
1	0	230.85151767730713	24
1	1	236.10813426971436	40
1	1	179.36977291107178	11
1	1	122.58743953704834	44
1	1	179.36977291107178	41
0	0	233.40845203399658	48
1	1	179.36977291107178	29
1	1	179.36977291107178	55
1	1	179.32580089569092	30
1	1	146.81474781036377	47
1	1	122.58743953704834	32
1	1	220.06311321258545	66
1	1	210.4733476638794	41
1	1	332.1323575973511	53
1	1	125.18834590911865	34
1	1	203.55310916900635	32
1	0	226.5321855545044	12
0	1	56.73836135864258	6
1	1	210.4733476638794	28
0	1	210.4733476638794	33
1	1	194.38435459136963	12
1	1	179.32580089569092	30
0	0	256.4863042831421	67
1	1	122.58743953704834	64
1	1	222.6200475692749	62
1	1	165.88168621063232	51
1	1	179.36977291107178	31
1	1	236.10813426971436	10
1	1	68.40601253509521	41
1	1	179.36977291107178	32
1	1	68.40601253509521	28
1	1	179.32580089569092	28
1	1	210.42937564849854	52
1	1	87.88590812683105	6
1	1	179.36977291107178	12
1	1	68.40601253509521	23
1	1	179.36977291107178	40
1	1	153.69101428985596	30
0	0	297.17964458465576	17
1	1	0	4
1	1	179.36977291107178	56
0	0	328.2832193374634	36
1	1	179.36977291107178	31
0	0	145.5665159225464	21
1	1	0	2
1	1	179.32580089569092	62
1	1	210.4733476638794	55
1	1	236.10813426971436	68
1	1	68.40601253509521	62
1	1	153.69101428985596	62
1	1	87.8419361114502	5
1	1	0	5
1	1	222.6200475692749	69
1	1	276.801474571228	35
1	1	125.18834590911865	9
0	1	122.58743953704834	42
1	1	236.10813426971436	38
1	1	149.41565418243408	60
1	1	68.40601253509521	63
1	0	240.44128322601318	14
1	1	179.36977291107178	23
1	1	210.42937564849854	63
1	1	275.35002422332764	67
1	1	68.40601253509521	23
1	1	153.69101428985596	42
1	1	0	3
1	1	122.58743953704834	53
1	1	179.36977291107178	64
1	1	220.06311321258545	37
1	1	179.32580089569092	62
1	1	109.09935283660889	55
1	1	125.18834590911865	33
1	1	236.10813426971436	31
0	1	125.18834590911865	25
0	1	234.70065593719482	61
1	1	156.29192066192627	44
0	0	142.96560955047607	30
1	1	179.32580089569092	33
1	1	153.69101428985596	51
1	1	122.58743953704834	43
1	1	165.1048583984375	8
1	1	203.5970811843872	22
1	0	256.4863042831421	65
1	1	0	0
1	1	109.09935283660889	9
1	0	183.65894985198975	40
1	1	0	2
1	1	179.36977291107178	42
1	1	210.4733476638794	37
1	1	187.50808811187744	67
1	1	179.36977291107178	13
1	1	165.88168621063232	30
1	1	122.58743953704834	54
1	1	122.58743953704834	44
1	1	0	5
1	1	236.10813426971436	33
1	1	307.90504932403564	57
1	1	122.58743953704834	64
1	1	0	7
1	1	125.18834590911865	42
1	1	122.58743953704834	42
1	1	179.36977291107178	53
1	1	163.280779838562	32
1	1	125.18834590911865	49
0	1	109.09935283660889	28
1	1	125.18834590911865	25
0	0	240.44128322601318	44
0	0	117.80987167358398	6
1	1	125.18834590911865	33
1	1	260.3354425430298	48
0	1	179.36977291107178	33
1	0	142.96560955047607	17
1	1	179.36977291107178	58
1	1	125.18834590911865	62
0	0	145.5665159225464	10
1	1	125.1443738937378	60
1	1	236.10813426971436	63
1	1	163.280779838562	22
1	1	179.36977291107178	10
1	1	122.58743953704834	19
1	1	203.5970811843872	15
1	1	125.18834590911865	29
1	1	68.40601253509521	47
1	1	92.63332080841064	32
1	1	203.5970811843872	34
0	1	125.18834590911865	25
1	1	179.36977291107178	25
1	1	68.40601253509521	15
1	1	149.37168216705322	36
1	1	122.58743953704834	48
1	1	179.32580089569092	31
1	1	122.58743953704834	38
1	0	20.378170013427734	3
1	1	99.50958728790283	41
1	1	220.0191411972046	31
0	1	236.10813426971436	14
1	1	68.40601253509521	65
1	1	203.5970811843872	62
1	1	194.38435459136963	44
1	1	203.5970811843872	10
1	1	236.10813426971436	48
1	1	153.69101428985596	32
1	1	153.69101428985596	26
1	1	220.0191411972046	46
0	1	165.83771419525146	42
1	1	40.69334030151367	5
1	1	208.3954620361328	7
1	1	122.58743953704834	35
1	1	99.50958728790283	38
1	1	122.58743953704834	42
1	1	163.280779838562	30
1	1	236.10813426971436	45
1	1	146.81474781036377	49
1	1	179.36977291107178	23
1	1	203.55310916900635	17
1	1	236.10813426971436	16
0	1	125.18834590911865	21
1	1	179.36977291107178	31
1	1	125.18834590911865	58
0	1	220.06311321258545	17
1	0	145.52254390716553	32
1	1	125.1443738937378	24
1	0	129.47752285003662	15
1	0	167.1929178237915	51
1	1	179.36977291107178	16
1	1	179.32580089569092	16
0	1	267.211709022522	11
1	1	122.58743953704834	17
1	1	122.58743953704834	46
1	1	179.32580089569092	53
1	0	113.01149082183838	20
1	1	122.58743953704834	56
1	1	0	1
1	1	276.801474571228	10
1	1	179.36977291107178	48
1	1	181.92670726776123	51
0	1	210.4733476638794	35
1	1	163.280779838562	37
0	1	236.10813426971436	30
1	0	202.30487728118896	42
0	0	51.48174476623535	5
1	1	179.36977291107178	50
1	1	163.280779838562	46
1	1	92.63332080841064	22
1	1	251.16668796539307	67
1	1	68.40601253509521	42
1	1	110.9197883605957	7
1	1	163.280779838562	58
1	1	236.10813426971436	61
1	1	179.36977291107178	68
0	1	177.9183225631714	12
1	1	181.92670726776123	47
1	1	236.10813426971436	66
1	1	56.73836135864258	5
1	1	163.280779838562	66
1	1	125.1443738937378	39
0	0	199.70397090911865	30
1	0	287.5898790359497	19
0	1	149.41565418243408	53
0	1	0	0
1	1	163.280779838562	40
1	1	267.211709022522	11
1	1	260.3354425430298	38
1	1	122.58743953704834	59
1	1	125.1443738937378	22
1	1	210.4733476638794	67
1	0	174.0691843032837	18
0	0	183.65894985198975	38
1	1	122.58743953704834	46
0	1	125.18834590911865	63
1	1	267.211709022522	59
1	1	122.58743953704834	18
1	1	236.10813426971436	38
1	1	220.06311321258545	62
1	1	179.36977291107178	15
1	1	163.280779838562	41
1	1	194.38435459136963	18
1	1	122.58743953704834	32
1	1	56.73836135864258	5
0	0	145.5665159225464	18
1	1	122.58743953704834	61
1	0	256.4863042831421	51
1	1	220.06311321258545	37
1	1	179.32580089569092	49
1	1	122.58743953704834	69
1	1	68.40601253509521	36
1	1	108.36649703979492	8
1	1	122.58743953704834	49
1	1	125.1443738937378	51
1	1	179.36977291107178	28
1	1	220.0191411972046	29
1	1	179.32580089569092	51
1	1	210.42937564849854	17
1	1	181.92670726776123	46
1	1	0	3
1	1	149.37168216705322	42
1	1	0	1
1	1	165.88168621063232	17
0	1	0	5
1	0	142.96560955047607	16
0	1	0	3
1	1	122.58743953704834	42
1	1	122.58743953704834	45
1	1	179.36977291107178	28
0	0	145.5665159225464	58
1	1	122.58743953704834	53
1	1	122.58743953704834	30
1	1	203.5970811843872	13
1	1	194.38435459136963	34
1	1	153.69101428985596	35
1	1	179.36977291107178	46
1	1	220.06311321258545	30
1	1	24.22730827331543	4
1	1	203.5970811843872	44
1	1	179.36977291107178	58
1	1	156.29192066192627	45
1	1	220.0191411972046	55
1	1	179.36977291107178	47
0	0	183.65894985198975	11
1	1	179.32580089569092	40
1	1	236.10813426971436	10
1	1	122.58743953704834	54
0	0	240.44128322601318	36
0	0	233.40845203399658	64
1	1	146.81474781036377	64
1	1	301.02878284454346	63
1	1	153.69101428985596	10
1	1	220.0191411972046	22
1	1	179.36977291107178	58
1	1	99.50958728790283	46
1	1	165.88168621063232	41
1	1	165.88168621063232	10
1	1	125.18834590911865	44
1	1	125.18834590911865	63
0	1	276.801474571228	38
1	1	236.10813426971436	34
0	1	68.40601253509521	62
1	1	125.18834590911865	57
1	1	87.88590812683105	6
1	1	179.32580089569092	15
1	1	165.1048583984375	8
1	1	307.90504932403564	25
1	1	181.92670726776123	53
1	1	236.10813426971436	28
1	1	220.06311321258545	49
0	0	174.0691843032837	41
1	1	263.72998809814453	8
1	1	122.58743953704834	30
1	1	68.40601253509521	48
1	1	210.4733476638794	65
1	1	276.801474571228	16
1	1	218.61166286468506	57
1	1	56.78233337402344	6
1	1	179.36977291107178	61
1	1	99.50958728790283	62
1	1	181.92670726776123	68
1	1	56.78233337402344	6
1	1	276.801474571228	43
1	1	68.40601253509521	26
0	0	174.0691843032837	15
1	1	181.92670726776123	68
1	1	122.58743953704834	9
0	1	68.40601253509521	51
1	1	198.80933952331543	59
1	1	267.211709022522	64
1	1	179.36977291107178	63
0	0	271.5448579788208	33
1	1	236.10813426971436	36
0	1	220.06311321258545	48
0	0	280.7136125564575	35
1	1	68.40601253509521	30
1	1	125.18834590911865	15
1	1	99.50958728790283	14
1	1	0	4
1	0	199.70397090911865	18
1	1	146.81474781036377	16
0	1	156.2479486465454	68
1	1	210.4733476638794	27
1	1	125.18834590911865	37
1	1	0	1
1	1	110.96376037597656	7
1	1	220.0191411972046	39
1	1	68.40601253509521	67
1	1	177.9183225631714	45
0	0	199.70397090911865	63
1	1	187.50808811187744	44
1	1	122.58743953704834	17
1	1	0	4
1	1	125.18834590911865	46
1	1	54.181427001953125	7
1	1	196.98526096343994	12
1	1	179.32580089569092	11
1	0	223.93127918243408	17
1	1	122.58743953704834	9
0	1	125.18834590911865	59
1	1	179.36977291107178	60
1	1	220.0191411972046	9
1	1	260.3354425430298	21
0	1	68.40601253509521	69
1	1	122.58743953704834	65
1	1	122.58743953704834	50
1	1	179.32580089569092	30
1	1	179.32580089569092	38
1	1	210.4733476638794	9
1	1	122.58743953704834	48
1	0	199.7479429244995	23
1	1	149.37168216705322	67
1	1	220.06311321258545	41
0	0	223.97525119781494	40
1	1	179.36977291107178	23
1	1	236.10813426971436	58
1	1	125.18834590911865	35
1	1	190.0650224685669	48
1	1	210.4733476638794	53
1	1	122.58743953704834	24
1	1	220.06311321258545	32
1	1	179.32580089569092	45
1	1	125.18834590911865	17
1	1	179.32580089569092	59
1	1	146.81474781036377	41
1	1	179.32580089569092	38
1	1	236.10813426971436	53
1	1	236.10813426971436	66
0	0	199.7479429244995	69
1	1	68.40601253509521	27
1	1	56.78233337402344	6
1	1	163.280779838562	48
1	1	0	0
1	1	163.280779838562	37
1	1	220.06311321258545	32
1	1	110.96376037597656	7
1	1	179.32580089569092	45
1	1	236.10813426971436	14
1	1	179.32580089569092	67
1	1	122.58743953704834	43
1	1	179.36977291107178	10
1	1	220.06311321258545	25
1	0	174.0691843032837	41
1	1	260.3354425430298	29
0	1	122.58743953704834	37
1	1	146.81474781036377	21
1	1	179.36977291107178	24
1	1	187.50808811187744	28
1	1	203.55310916900635	63
1	1	291.4390172958374	37
1	1	125.18834590911865	54
1	1	0	2
1	1	203.55310916900635	15
1	1	220.06311321258545	43
1	1	149.37168216705322	68
1	1	122.58743953704834	18
1	1	0	1
1	1	94.87841033935547	8
1	1	0	5
1	1	122.58743953704834	64
1	1	179.36977291107178	30
1	1	125.1443738937378	29
1	1	0	5
1	1	244.29042148590088	54
1	1	56.78233337402344	7
1	1	179.36977291107178	66
1	0	242.99821758270264	55
1	1	203.5970811843872	69
1	1	276.801474571228	68
0	1	179.36977291107178	38
1	1	267.211709022522	27
1	1	165.88168621063232	56
1	1	125.18834590911865	37
1	1	109.09935283660889	63
1	1	99.50958728790283	46
1	1	122.58743953704834	34
1	1	203.5970811843872	40
1	1	194.38435459136963	33
1	1	68.40601253509521	47
0	0	217.36343097686768	10
1	0	183.65894985198975	61
1	1	163.280779838562	32
1	1	179.36977291107178	36
1	1	210.4733476638794	45
1	0	202.30487728118896	16
1	1	122.58743953704834	10
1	0	256.4863042831421	39
1	1	109.09935283660889	20
1	1	165.83771419525146	43
1	1	0	1
1	1	24.22730827331543	5
1	1	122.58743953704834	59
0	1	0	6
1	1	181.92670726776123	36
1	1	122.58743953704834	14
1	1	210.4733476638794	42
1	1	220.06311321258545	43
1	1	0	2
1	1	179.36977291107178	9
0	1	68.40601253509521	42
1	1	179.36977291107178	44
1	1	0	1
0	1	109.09935283660889	48
1	1	125.18834590911865	21
1	1	179.32580089569092	26
1	1	163.280779838562	19
1	1	122.58743953704834	59
1	1	122.58743953704834	42
1	1	236.10813426971436	23
1	1	260.3354425430298	53
1	1	125.1443738937378	67
1	1	206.15401554107666	22
1	1	163.280779838562	45
1	1	210.42937564849854	53
1	1	236.10813426971436	42
1	1	68.40601253509521	48
1	1	260.3354425430298	46
0	1	68.40601253509521	32
0	0	186.25985622406006	28
1	1	125.1443738937378	66
1	1	179.36977291107178	12
1	1	236.10813426971436	52
1	1	99.50958728790283	33
1	1	179.32580089569092	28
1	1	0	2
1	1	122.58743953704834	15
1	1	179.36977291107178	49
0	1	220.06311321258545	43
1	1	68.40601253509521	14
1	1	122.58743953704834	56
1	1	260.3354425430298	26
1	1	109.09935283660889	34
1	1	179.32580089569092	44
1	1	220.0191411972046	59
1	1	153.69101428985596	64
1	1	40.69334030151367	6
1	1	196.98526096343994	61
1	1	181.92670726776123	35
1	1	179.36977291107178	44
1	1	267.211709022522	59
1	1	220.0191411972046	17
1	1	236.10813426971436	26
1	1	122.58743953704834	18
1	1	122.58743953704834	12
1	1	122.58743953704834	19
0	0	199.7479429244995	37
1	1	179.36977291107178	56
1	1	210.42937564849854	37
1	1	165.88168621063232	68
1	1	0	1
1	0	145.52254390716553	10
1	1	64.9206485748291	4
1	1	125.18834590911865	55
1	1	244.24644947052002	23
0	1	260.3354425430298	17
1	1	203.5970811843872	12
0	1	68.40601253509521	38
1	0	20.378170013427734	2
1	1	267.211709022522	58
1	1	149.37168216705322	21
1	1	125.1443738937378	36
0	1	236.10813426971436	45
1	1	68.40601253509521	61
1	1	220.0191411972046	66
1	1	179.32580089569092	37
1	1	220.06311321258545	21
0	0	145.5665159225464	43
1	1	153.69101428985596	67
1	1	179.36977291107178	9
1	1	220.06311321258545	63
1	1	291.4390172958374	66
1	0	174.0691843032837	39
1	1	156.29192066192627	65
1	1	179.36977291107178	58
1	0	142.96560955047607	28
0	1	222.6200475692749	68
1	1	99.50958728790283	30
1	1	125.18834590911865	55
1	0	113.01149082183838	33
1	1	179.36977291107178	12
1	1	203.5970811843872	47
1	0	20.378170013427734	4
1	1	179.32580089569092	41
0	0	230.85151767730713	45
1	1	68.40601253509521	65
1	1	122.58743953704834	53
1	1	156.29192066192627	25
1	1	122.58743953704834	28
1	1	125.1443738937378	58
1	0	230.80754566192627	60
1	1	122.58743953704834	16
0	0	129.47752285003662	63
1	1	179.36977291107178	35
1	1	179.32580089569092	12
1	1	156.2479486465454	20
1	1	165.88168621063232	61
1	1	151.61312866210938	7
1	1	125.18834590911865	29
1	1	156.2479486465454	56
1	1	251.1227159500122	62
1	1	122.58743953704834	47
1	1	68.40601253509521	11
1	1	220.0191411972046	54
1	1	220.06311321258545	51
1	1	179.36977291107178	56
1	1	179.36977291107178	22
1	1	163.280779838562	58
1	1	236.10813426971436	42
1	1	210.4733476638794	68
1	1	125.1443738937378	14
1	1	68.40601253509521	66
1	1	179.36977291107178	64
1	1	156.29192066192627	13
1	1	68.40601253509521	15
1	1	0	2
1	1	68.40601253509521	34
1	1	179.36977291107178	35
1	1	122.58743953704834	61
1	0	199.7479429244995	19
1	0	0	0
1	1	122.58743953704834	60
0	0	199.7479429244995	52
1	1	236.10813426971436	65
1	1	153.69101428985596	47
1	1	179.36977291107178	22
1	1	125.18834590911865	54
1	1	220.06311321258545	16
1	1	220.06311321258545	44
1	1	179.32580089569092	44
1	1	236.10813426971436	31
1	1	267.211709022522	22
1	1	0	0
0	1	203.5970811843872	22
1	1	146.81474781036377	62
1	1	68.40601253509521	12
1	1	0	3
1	1	125.18834590911865	17
1	1	198.80569648742676	7
1	1	125.18834590911865	23
1	1	146.81474781036377	58
1	1	122.58743953704834	30
1	1	146.81474781036377	18
0	0	186.25985622406006	23
1	1	179.36977291107178	20
1	1	203.5970811843872	26
0	1	179.32580089569092	67
1	1	40.69334030151367	6
0	0	142.96560955047607	57
1	1	165.83771419525146	39
0	0	240.39731121063232	57
1	1	220.06311321258545	64
1	1	179.36977291107178	19
0	1	153.69101428985596	47
1	1	194.38435459136963	50
1	1	68.40601253509521	26
1	1	179.32580089569092	21
1	1	179.36977291107178	27
1	1	236.10813426971436	17
1	1	125.18834590911865	13
1	1	68.40601253509521	56
1	1	149.41565418243408	65
1	1	56.73836135864258	6
1	1	163.280779838562	18
1	0	145.52254390716553	34
1	1	179.36977291107178	32
1	1	122.58743953704834	44
1	1	68.40601253509521	67
1	1	163.280779838562	56
1	0	202.30487728118896	16
